Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
10:15:43 03-10-2025,130.681442260742,0,0,0,130.681442260742,35.0999984741211,15.377103805542,132.000122070313,0,0,0,0,32,32
10:15:58 03-10-2025,130.846267700195,0,0,0,130.846267700195,37.7000007629395,15.3923664093018,131.945175170898,0,0,0,0,32,32
10:16:13 03-10-2025,131.066055297852,0,0,0,131.066055297852,36.0999984741211,15.4228916168213,132.110015869141,0,0,0,0,32,32
10:16:28 03-10-2025,130.846267700195,0,0,0,130.846267700195,35.5,15.4457855224609,132.164947509766,0,0,0,0,32,32
10:16:43 03-10-2025,130.351760864258,0,0,0,130.351760864258,34.5,15.4915733337402,132.274841308594,0,0,0,0,32,32
10:16:58 03-10-2025,130.901214599609,0,0,0,130.901214599609,36.7000007629395,15.5373611450195,132.274841308594,0,0,0,0,32,32
10:17:13 03-10-2025,131.066055297852,0,0,0,131.066055297852,33.7000007629395,15.5831489562988,132.549575805664,0,0,0,0,32,32
10:17:28 03-10-2025,131.285827636719,0,0,0,131.285827636719,36.2000007629395,15.6136741638184,132.604522705078,0,0,0,0,32,32
10:17:44 03-10-2025,131.340774536133,0,0,0,131.340774536133,34.2000007629395,15.6289367675781,132.714401245117,0,0,0,0,32,32
10:17:59 03-10-2025,130.956161499023,0,0,0,130.956161499023,33.5,15.6747245788574,132.439682006836,0,0,0,0,32,32
10:18:14 03-10-2025,131.83528137207,0,0,0,131.83528137207,35.0999984741211,15.6594619750977,132.49462890625,0,0,0,0,32,32
10:18:29 03-10-2025,131.340774536133,0,0,0,131.340774536133,34,15.7128810882568,132.604522705078,0,0,0,0,32,32
10:18:44 03-10-2025,131.450668334961,0,0,0,131.505615234375,34.7000007629395,15.7357749938965,132.824295043945,0,0,0,0,32,32
10:18:59 03-10-2025,131.395721435547,0,0,0,131.395721435547,35.0999984741211,15.766300201416,132.989135742188,0,0,0,0,32,32
10:19:14 03-10-2025,131.670455932617,0,0,0,131.670455932617,35.5,15.766300201416,132.769348144531,0,0,0,0,32,32
10:19:29 03-10-2025,131.011108398438,0,0,0,131.011108398438,35.5,15.8044567108154,132.769348144531,0,0,0,0,32,32
10:19:44 03-10-2025,132.055068969727,0,0,0,132.055068969727,34.7999992370605,15.834981918335,132.879241943359,0,0,0,0,32,32
10:19:59 03-10-2025,132.055068969727,0,0,0,132.055068969727,36.4000015258789,15.834981918335,133.099014282227,0,0,0,0,32,32
10:20:14 03-10-2025,131.670455932617,0,0,0,131.670455932617,33.5999984741211,15.8578758239746,133.099014282227,0,0,0,0,32,32
10:20:29 03-10-2025,132.110015869141,0,0,0,132.110015869141,33.4000015258789,15.8807697296143,133.044082641602,0,0,0,0,32,32
10:20:44 03-10-2025,131.505615234375,0,0,0,131.505615234375,34.7999992370605,15.8884010314941,132.934188842773,0,0,0,0,32,32
10:20:59 03-10-2025,131.945175170898,0,0,0,131.945175170898,33.9000015258789,15.9189262390137,133.208908081055,0,0,0,0,32,32
10:21:14 03-10-2025,132.274841308594,0,0,0,132.274841308594,34.2000007629395,15.8655071258545,133.099014282227,0,0,0,0,32,32
10:21:29 03-10-2025,132.055068969727,0,0,0,132.055068969727,35.5999984741211,15.834981918335,133.099014282227,0,0,0,0,32,32
10:21:44 03-10-2025,132.21989440918,0,0,0,132.21989440918,36.4000015258789,15.9036636352539,133.318801879883,0,0,0,0,32,32
10:21:59 03-10-2025,132.110015869141,0,0,0,132.110015869141,34.5999984741211,15.9189262390137,133.318801879883,0,0,0,0,32,32
10:22:14 03-10-2025,131.615509033203,0,0,0,131.615509033203,35.2000007629395,15.9112949371338,133.263854980469,0,0,0,0,32,32
10:22:29 03-10-2025,131.780334472656,0,0,0,131.780334472656,34.2999992370605,15.9189262390137,133.263854980469,0,0,0,0,32,32
10:22:44 03-10-2025,132.384735107422,0,0,0,132.384735107422,36.4000015258789,15.9341888427734,133.263854980469,0,0,0,0,32,32
10:22:59 03-10-2025,132.000122070313,0,0,0,132.000122070313,36,15.9494514465332,133.153961181641,0,0,0,0,32,32
10:23:14 03-10-2025,131.780334472656,0,0,0,131.670455932617,35.4000015258789,15.9952392578125,133.099014282227,0,0,0,0,32,32
10:23:29 03-10-2025,131.83528137207,0,0,0,131.83528137207,34.7999992370605,16.0181331634521,133.208908081055,0,0,0,0,32,32
10:23:44 03-10-2025,131.560562133789,0,0,0,131.560562133789,35.5,16.0486583709717,133.483642578125,0,0,0,0,32,32
10:23:59 03-10-2025,132.274841308594,0,0,0,131.890228271484,37,16.1097087860107,133.373748779297,0,0,0,0,32,32
10:24:14 03-10-2025,131.725387573242,0,0,0,131.725387573242,34,16.1097087860107,133.153961181641,0,0,0,0,32,32
10:24:29 03-10-2025,131.615509033203,0,0,0,131.670455932617,36.2000007629395,16.1478652954102,133.153961181641,0,0,0,0,32,32
10:24:44 03-10-2025,132.055068969727,0,0,0,132.055068969727,33.2000007629395,16.1631278991699,133.263854980469,0,0,0,0,32,32
10:24:59 03-10-2025,132.659454345703,0,0,0,132.49462890625,34.5999984741211,16.15549659729,133.153961181641,0,0,0,0,32,32
10:25:14 03-10-2025,132.055068969727,0,0,0,132.055068969727,35.0999984741211,16.1402339935303,133.373748779297,0,0,0,0,32,32
10:25:29 03-10-2025,131.615509033203,0,0,0,131.615509033203,35.7999992370605,16.1631278991699,133.428695678711,0,0,0,0,32,32
10:25:44 03-10-2025,131.890228271484,0,0,0,131.890228271484,34.4000015258789,16.1478652954102,133.263854980469,0,0,0,0,32,32
10:25:59 03-10-2025,132.055068969727,0,0,0,132.110015869141,35.5999984741211,16.1478652954102,133.373748779297,0,0,0,0,32,32
10:26:14 03-10-2025,131.725387573242,0,0,0,131.725387573242,34.2000007629395,16.1173400878906,133.208908081055,0,0,0,0,32,32
10:26:29 03-10-2025,132.274841308594,0,0,0,132.274841308594,37,16.1402339935303,133.428695678711,0,0,0,0,32,32
10:26:44 03-10-2025,132.329788208008,0,0,0,132.329788208008,35.2000007629395,16.0333957672119,133.263854980469,0,0,0,0,32,32
10:26:59 03-10-2025,132.604522705078,0,0,0,132.604522705078,36.0999984741211,16.0868148803711,133.318801879883,0,0,0,0,32,32
10:27:14 03-10-2025,132.164947509766,0,0,0,132.164947509766,35.2999992370605,16.1173400878906,133.538589477539,0,0,0,0,32,32
10:27:29 03-10-2025,131.945175170898,0,0,0,131.945175170898,37.2000007629395,16.15549659729,133.428695678711,0,0,0,0,32,32
10:27:44 03-10-2025,131.945175170898,0,0,0,131.945175170898,33.7999992370605,16.1326026916504,133.373748779297,0,0,0,0,32,32
10:27:59 03-10-2025,132.000122070313,0,0,0,132.055068969727,34.7999992370605,16.1478652954102,133.538589477539,0,0,0,0,32,32
10:28:14 03-10-2025,132.164947509766,0,0,0,132.164947509766,36.5999984741211,16.1478652954102,133.428695678711,0,0,0,0,32,32
10:28:29 03-10-2025,131.560562133789,0,0,0,131.560562133789,36,16.1020774841309,133.263854980469,0,0,0,0,32,32
10:28:44 03-10-2025,132.164947509766,0,0,0,132.164947509766,36.7000007629395,16.1783905029297,133.318801879883,0,0,0,0,32,32
10:28:59 03-10-2025,131.890228271484,0,0,0,131.890228271484,36.2000007629395,16.2012844085693,133.373748779297,0,0,0,0,32,32
10:29:14 03-10-2025,132.21989440918,0,0,0,132.384735107422,32.9000015258789,16.1936531066895,133.483642578125,0,0,0,0,32,32
10:29:29 03-10-2025,132.164947509766,0,0,0,132.164947509766,34,16.1326026916504,133.318801879883,0,0,0,0,32,32
10:29:44 03-10-2025,131.83528137207,0,0,0,131.83528137207,35.5999984741211,16.1783905029297,133.373748779297,0,0,0,0,32,32
10:29:59 03-10-2025,132.055068969727,0,0,0,132.055068969727,33.5,16.1860218048096,133.373748779297,0,0,0,0,32,32
10:30:14 03-10-2025,132.274841308594,0,0,0,132.274841308594,35.0999984741211,16.1860218048096,133.593521118164,0,0,0,0,32,32
10:30:29 03-10-2025,132.769348144531,0,0,0,132.769348144531,35.2000007629395,16.1478652954102,133.373748779297,0,0,0,0,32,32
10:30:44 03-10-2025,131.890228271484,0,0,0,132.000122070313,33.9000015258789,16.1783905029297,133.428695678711,0,0,0,0,32,32
10:31:00 03-10-2025,131.890228271484,0,0,0,131.890228271484,34.2000007629395,16.2089157104492,133.099014282227,0,0,0,0,32,32
10:31:15 03-10-2025,132.769348144531,0,0,0,132.769348144531,34.2000007629395,16.224178314209,133.208908081055,0,0,0,0,32,32
10:31:30 03-10-2025,132.164947509766,0,0,0,132.164947509766,35.4000015258789,16.2012844085693,133.318801879883,0,0,0,0,32,32
10:31:45 03-10-2025,131.780334472656,0,0,0,131.780334472656,36.2000007629395,16.2318096160889,133.263854980469,0,0,0,0,32,32
10:32:00 03-10-2025,131.83528137207,0,0,0,131.83528137207,33.7999992370605,16.2699661254883,133.208908081055,0,0,0,0,32,32
10:32:15 03-10-2025,131.560562133789,0,0,0,131.560562133789,35.5,16.285228729248,133.318801879883,0,0,0,0,32,32
10:32:30 03-10-2025,131.945175170898,0,0,0,131.945175170898,36.2000007629395,16.2470722198486,133.318801879883,0,0,0,0,32,32
10:32:45 03-10-2025,126.560546875,0,0,126.560546875,0,45.2999992370605,10.2183456420898,130.186935424805,0,0,0,0,32,32
10:33:00 03-10-2025,125.022094726563,0,0,125.022094726563,0,44.7999992370605,3.20518112182617,126.395721435547,0,0,0,0,32,32
10:33:15 03-10-2025,127.769348144531,0,0,127.769348144531,0,45.5999984741211,3.99120426177979,128.044067382813,0,0,0,0,32,32
10:33:30 03-10-2025,129.088027954102,0,0,129.088027954102,0,45,5.03669261932373,129.088027954102,0,0,0,0,32,32
10:33:45 03-10-2025,130.077041625977,0,0,130.077041625977,0,45.5,5.94481754302979,130.022094726563,0,0,0,0,32,32
10:34:00 03-10-2025,130.736389160156,0,0,130.736389160156,0,44.5999984741211,6.7384729385376,130.791320800781,0,0,0,0,32,32
10:34:15 03-10-2025,131.450668334961,0,0,131.450668334961,0,44.7000007629395,7.35660839080811,131.395721435547,0,0,0,0,32,32
10:34:30 03-10-2025,131.83528137207,0,0,131.890228271484,0,44.2000007629395,7.85264205932617,131.945175170898,0,0,0,0,32,32
10:34:45 03-10-2025,132.000122070313,0,0,132.000122070313,0,46.0999984741211,8.27999496459961,132.055068969727,0,0,0,0,32,32
10:35:00 03-10-2025,132.384735107422,0,0,132.384735107422,0,43.0999984741211,8.62340354919434,132.384735107422,0,0,0,0,32,32
10:35:15 03-10-2025,131.945175170898,0,0,131.890228271484,0,44.2000007629395,8.91339302062988,132.329788208008,0,0,0,0,32,32
10:35:30 03-10-2025,132.164947509766,0,0,132.164947509766,0,45.5,9.1728572845459,132.659454345703,0,0,0,0,32,32
10:35:45 03-10-2025,132.879241943359,0,0,132.879241943359,0,44.5999984741211,9.37890243530273,132.714401245117,0,0,0,0,32,32
10:36:00 03-10-2025,133.044082641602,0,0,133.044082641602,0,43.4000015258789,9.5696849822998,132.989135742188,0,0,0,0,32,32
10:36:15 03-10-2025,132.934188842773,0,0,132.934188842773,0,46.0999984741211,9.77573013305664,133.099014282227,0,0,0,0,32,32
10:36:30 03-10-2025,133.099014282227,0,0,133.099014282227,0,46.4000015258789,9.95125007629395,133.153961181641,0,0,0,0,32,32
10:36:45 03-10-2025,132.714401245117,0,0,132.879241943359,0,46.9000015258789,10.1191387176514,133.208908081055,0,0,0,0,32,32
10:37:00 03-10-2025,133.538589477539,0,0,133.263854980469,0,45,10.2488708496094,133.373748779297,0,0,0,0,32,32
10:37:15 03-10-2025,132.769348144531,0,0,133.099014282227,0,43.5999984741211,10.4167594909668,133.263854980469,0,0,0,0,32,32
10:37:30 03-10-2025,133.758361816406,0,0,133.758361816406,0,40.5999984741211,10.5693855285645,133.373748779297,0,0,0,0,32,32
10:37:45 03-10-2025,133.428695678711,0,0,133.099014282227,0,42.9000015258789,10.6914863586426,133.483642578125,0,0,0,0,32,32
10:38:00 03-10-2025,133.648468017578,0,0,133.648468017578,0,46.5,10.8441123962402,133.758361816406,0,0,0,0,32,32
10:38:15 03-10-2025,133.648468017578,0,0,133.648468017578,0,44.7999992370605,10.9433193206787,133.648468017578,0,0,0,0,32,32
10:38:30 03-10-2025,133.208908081055,0,0,133.208908081055,0,43.0999984741211,11.1035766601563,133.538589477539,0,0,0,0,32,32
10:38:45 03-10-2025,133.208908081055,0,0,133.208908081055,0,43.7000007629395,11.2180461883545,133.538589477539,0,0,0,0,32,32
10:39:00 03-10-2025,133.483642578125,0,0,133.483642578125,0,43.2000007629395,11.3096218109131,133.758361816406,0,0,0,0,32,32
10:39:15 03-10-2025,133.923202514648,0,0,133.923202514648,0,44.0999984741211,11.4164600372314,133.868255615234,0,0,0,0,32,32
10:39:30 03-10-2025,133.758361816406,0,0,133.758361816406,0,42.5,11.5156669616699,134.033081054688,0,0,0,0,32,32
10:39:45 03-10-2025,133.483642578125,0,0,133.483642578125,0,43.7999992370605,11.5843486785889,133.758361816406,0,0,0,0,32,32
10:40:00 03-10-2025,133.703414916992,0,0,133.703414916992,0,44.5999984741211,11.6988182067871,134.142974853516,0,0,0,0,32,32
10:40:15 03-10-2025,133.373748779297,0,0,133.373748779297,0,43.9000015258789,11.7674999237061,133.81330871582,0,0,0,0,32,32
10:40:30 03-10-2025,134.033081054688,0,0,134.033081054688,0,43,11.8590755462646,134.142974853516,0,0,0,0,32,32
10:40:45 03-10-2025,133.923202514648,0,0,133.868255615234,0,41.9000015258789,11.9201259613037,133.978149414063,0,0,0,0,32,32
10:41:00 03-10-2025,133.923202514648,0,0,133.923202514648,0,44.7999992370605,11.9888076782227,134.142974853516,0,0,0,0,32,32
10:41:15 03-10-2025,134.088027954102,0,0,134.088027954102,0,46.0999984741211,12.0574893951416,133.923202514648,0,0,0,0,32,32
10:41:30 03-10-2025,133.648468017578,0,0,133.648468017578,0,47.0999984741211,12.1185398101807,134.088027954102,0,0,0,0,32,32
10:41:45 03-10-2025,133.318801879883,0,0,133.318801879883,0,44,12.1795902252197,133.923202514648,0,0,0,0,32,32
10:42:00 03-10-2025,134.307815551758,0,0,134.307815551758,0,44.2999992370605,12.2406406402588,133.923202514648,0,0,0,0,32,32
10:42:16 03-10-2025,133.483642578125,0,0,133.703414916992,0,44.0999984741211,12.294059753418,133.978149414063,0,0,0,0,32,32
10:42:31 03-10-2025,134.307815551758,0,0,134.307815551758,0,43,12.3322162628174,134.088027954102,0,0,0,0,32,32
10:42:46 03-10-2025,133.373748779297,0,0,133.373748779297,0,43.7000007629395,12.3932666778564,133.978149414063,0,0,0,0,32,32
10:43:01 03-10-2025,133.868255615234,0,0,133.868255615234,0,44.0999984741211,12.4466857910156,134.142974853516,0,0,0,0,32,32
10:43:16 03-10-2025,133.648468017578,0,0,133.868255615234,0,43.2000007629395,12.4924736022949,134.142974853516,0,0,0,0,32,32
10:43:31 03-10-2025,134.362762451172,0,0,134.362762451172,0,44.4000015258789,12.5382614135742,134.142974853516,0,0,0,0,32,32
10:43:46 03-10-2025,133.538589477539,0,0,133.538589477539,0,42.2999992370605,12.5916805267334,133.978149414063,0,0,0,0,32,32
10:44:01 03-10-2025,133.758361816406,0,0,133.758361816406,0,46.2000007629395,12.6374683380127,134.033081054688,0,0,0,0,32,32
10:44:16 03-10-2025,133.703414916992,0,0,133.703414916992,0,46.0999984741211,12.6603622436523,133.978149414063,0,0,0,0,32,32
10:44:31 03-10-2025,133.81330871582,0,0,133.81330871582,0,42.0999984741211,12.7137813568115,134.19792175293,0,0,0,0,32,32
10:44:46 03-10-2025,133.593521118164,0,0,133.428695678711,0,40.5,12.7443065643311,134.088027954102,0,0,0,0,32,32
10:45:01 03-10-2025,133.81330871582,0,0,133.81330871582,0,43.5999984741211,12.7824630737305,134.088027954102,0,0,0,0,32,32
10:45:16 03-10-2025,133.758361816406,0,0,133.868255615234,0,41.9000015258789,12.81298828125,134.033081054688,0,0,0,0,32,32
10:45:31 03-10-2025,133.923202514648,0,0,133.923202514648,0,42,12.8358821868896,133.978149414063,0,0,0,0,32,32
10:45:46 03-10-2025,133.648468017578,0,0,133.648468017578,0,41.7999992370605,12.8664073944092,134.033081054688,0,0,0,0,32,32
10:46:01 03-10-2025,134.362762451172,0,0,134.362762451172,0,48.2000007629395,12.8893013000488,134.417709350586,0,0,0,0,32,32
10:46:16 03-10-2025,134.033081054688,0,0,134.033081054688,0,45.5,12.9274578094482,134.088027954102,0,0,0,0,32,32
10:46:31 03-10-2025,133.81330871582,0,0,133.81330871582,0,45.5,12.9579830169678,134.19792175293,0,0,0,0,32,32
10:46:46 03-10-2025,134.252868652344,0,0,134.252868652344,0,43.0999984741211,12.9885082244873,134.088027954102,0,0,0,0,32,32
10:47:01 03-10-2025,134.19792175293,0,0,134.19792175293,0,44.7999992370605,13.0037708282471,134.19792175293,0,0,0,0,32,32
10:47:16 03-10-2025,134.362762451172,0,0,134.747375488281,0,43.7999992370605,13.0342960357666,134.362762451172,0,0,0,0,32,32
10:47:31 03-10-2025,134.142974853516,0,0,134.142974853516,0,40.2999992370605,13.0495586395264,134.088027954102,0,0,0,0,32,32
10:47:46 03-10-2025,134.307815551758,0,0,134.033081054688,0,46.5999984741211,13.072452545166,134.307815551758,0,0,0,0,32,32
10:48:01 03-10-2025,133.923202514648,0,0,133.978149414063,0,43.2999992370605,13.1106090545654,134.19792175293,0,0,0,0,32,32
10:48:16 03-10-2025,134.142974853516,0,0,134.142974853516,0,44.2999992370605,13.141134262085,134.362762451172,0,0,0,0,32,32
10:48:31 03-10-2025,134.417709350586,0,0,134.417709350586,0,47,13.1563968658447,134.252868652344,0,0,0,0,32,32
10:48:46 03-10-2025,133.978149414063,0,0,133.978149414063,0,40.9000015258789,13.1869220733643,134.142974853516,0,0,0,0,32,32
10:49:01 03-10-2025,134.19792175293,0,0,134.19792175293,0,46.4000015258789,13.1945533752441,134.307815551758,0,0,0,0,32,32
10:49:16 03-10-2025,134.857269287109,0,0,134.857269287109,0,46.2000007629395,13.2174472808838,134.307815551758,0,0,0,0,32,32
10:49:31 03-10-2025,134.307815551758,0,0,134.307815551758,0,45.9000015258789,13.2403411865234,134.19792175293,0,0,0,0,32,32
10:49:46 03-10-2025,133.978149414063,0,0,134.19792175293,0,46,13.2556037902832,134.252868652344,0,0,0,0,32,32
10:50:01 03-10-2025,133.978149414063,0,0,133.978149414063,0,43.2999992370605,13.2632350921631,134.19792175293,0,0,0,0,32,32
10:50:16 03-10-2025,134.19792175293,0,0,134.527587890625,0,43.2000007629395,13.270866394043,134.527587890625,0,0,0,0,32,32
10:50:31 03-10-2025,134.307815551758,0,0,134.307815551758,0,41.5999984741211,13.2861289978027,134.307815551758,0,0,0,0,32,32
10:50:46 03-10-2025,133.648468017578,0,0,133.538589477539,0,42.5,13.3166522979736,134.142974853516,0,0,0,0,32,32
10:51:01 03-10-2025,133.703414916992,0,0,133.703414916992,0,46.0999984741211,13.3166522979736,134.19792175293,0,0,0,0,32,32
10:51:16 03-10-2025,134.088027954102,0,0,134.088027954102,0,44.9000015258789,13.354808807373,134.142974853516,0,0,0,0,32,32
10:51:31 03-10-2025,134.142974853516,0,0,134.142974853516,0,47,13.354808807373,134.362762451172,0,0,0,0,32,32
10:51:46 03-10-2025,133.868255615234,0,0,133.868255615234,0,46.4000015258789,13.3853340148926,134.19792175293,0,0,0,0,32,32
10:52:01 03-10-2025,134.307815551758,0,0,134.307815551758,0,41.2000007629395,13.3929653167725,134.252868652344,0,0,0,0,32,32
10:52:16 03-10-2025,133.593521118164,0,0,133.593521118164,0,42.9000015258789,13.4082279205322,134.088027954102,0,0,0,0,32,32
10:52:31 03-10-2025,133.758361816406,0,0,133.758361816406,0,42.5999984741211,13.4158592224121,134.088027954102,0,0,0,0,32,32
10:52:46 03-10-2025,133.81330871582,0,0,133.81330871582,0,45.5,13.4387531280518,134.142974853516,0,0,0,0,32,32
10:53:01 03-10-2025,134.417709350586,0,0,134.417709350586,0,43.7999992370605,13.4540157318115,134.362762451172,0,0,0,0,32,32
10:53:16 03-10-2025,133.923202514648,0,0,133.81330871582,0,43.9000015258789,13.4769096374512,134.142974853516,0,0,0,0,32,32
10:53:32 03-10-2025,134.47265625,0,0,134.362762451172,0,46.5,13.4692783355713,134.19792175293,0,0,0,0,32,32
10:53:47 03-10-2025,133.868255615234,0,0,133.868255615234,0,44.0999984741211,13.4921722412109,134.088027954102,0,0,0,0,32,32
10:54:02 03-10-2025,134.19792175293,0,0,134.19792175293,0,40.9000015258789,13.4998035430908,134.252868652344,0,0,0,0,32,32
10:54:17 03-10-2025,134.088027954102,0,0,134.088027954102,0,42.9000015258789,13.5150661468506,134.142974853516,0,0,0,0,32,32
10:54:32 03-10-2025,134.19792175293,0,0,134.19792175293,0,46,13.5226974487305,134.252868652344,0,0,0,0,32,32
10:54:47 03-10-2025,133.868255615234,0,0,133.868255615234,0,41.5999984741211,13.5379600524902,134.142974853516,0,0,0,0,32,32
10:55:02 03-10-2025,133.81330871582,0,0,133.81330871582,0,43.7000007629395,13.5379600524902,134.088027954102,0,0,0,0,32,32
10:55:17 03-10-2025,134.307815551758,0,0,134.307815551758,0,42.5999984741211,13.55322265625,134.088027954102,0,0,0,0,32,32
10:55:32 03-10-2025,133.758361816406,0,0,133.758361816406,0,44.7999992370605,13.5684852600098,133.978149414063,0,0,0,0,32,32
10:55:47 03-10-2025,134.142974853516,0,0,133.978149414063,0,45.7999992370605,13.5837478637695,134.252868652344,0,0,0,0,32,32
10:56:02 03-10-2025,134.19792175293,0,0,134.252868652344,0,45.9000015258789,13.5990104675293,134.088027954102,0,0,0,0,32,32
10:56:17 03-10-2025,134.692428588867,0,0,134.692428588867,0,46,13.5990104675293,134.19792175293,0,0,0,0,32,32
10:56:32 03-10-2025,134.088027954102,0,0,134.252868652344,0,45.2000007629395,13.6142730712891,134.088027954102,0,0,0,0,32,32
10:56:47 03-10-2025,134.142974853516,0,0,134.142974853516,0,45.5,13.6219043731689,134.307815551758,0,0,0,0,32,32
10:57:02 03-10-2025,133.703414916992,0,0,133.703414916992,0,44.2000007629395,13.6219043731689,134.033081054688,0,0,0,0,32,32
10:57:17 03-10-2025,134.19792175293,0,0,134.19792175293,0,45.7999992370605,13.6524295806885,134.252868652344,0,0,0,0,32,32
10:57:32 03-10-2025,133.593521118164,0,0,133.593521118164,0,44,13.6676921844482,134.088027954102,0,0,0,0,32,32
10:57:47 03-10-2025,134.088027954102,0,0,134.088027954102,0,43.7000007629395,13.6676921844482,134.088027954102,134.088027954102,0,0,0,32,32
10:58:02 03-10-2025,133.868255615234,0,0,133.703414916992,0,37.7999992370605,13.7287425994873,134.142974853516,134.088027954102,0,0,0,32,32
10:58:17 03-10-2025,134.033081054688,0,0,134.033081054688,0,38.4000015258789,13.7592678070068,134.142974853516,134.142974853516,0,0,0,32,32
10:58:32 03-10-2025,134.582534790039,0,0,134.582534790039,0,33.7000007629395,13.7821617126465,134.47265625,134.417709350586,0,0,0,32,32
10:58:47 03-10-2025,133.81330871582,0,0,133.81330871582,0,36.7000007629395,13.7974243164063,134.252868652344,134.252868652344,0,0,0,32,32
10:59:02 03-10-2025,134.637481689453,0,0,134.637481689453,0,40,13.7974243164063,134.417709350586,134.417709350586,0,0,0,32,32
10:59:17 03-10-2025,134.417709350586,0,0,134.417709350586,0,33,13.7974243164063,134.362762451172,134.362762451172,0,0,0,32,32
10:59:32 03-10-2025,133.978149414063,0,0,133.978149414063,0,36.4000015258789,13.7897930145264,134.252868652344,134.252868652344,0,0,0,32,32
10:59:47 03-10-2025,134.527587890625,0,0,134.527587890625,0,34.2000007629395,13.7821617126465,134.47265625,134.417709350586,0,0,0,32,32
11:00:02 03-10-2025,134.637481689453,0,0,134.637481689453,0,34.7000007629395,13.7821617126465,134.637481689453,134.637481689453,0,0,0,32,32
11:00:17 03-10-2025,134.747375488281,0,0,134.747375488281,0,33.5999984741211,13.7821617126465,134.47265625,134.417709350586,0,0,0,32,32
11:00:32 03-10-2025,134.033081054688,0,0,134.033081054688,0,38,13.7821617126465,134.252868652344,134.307815551758,0,0,0,32,32
11:00:47 03-10-2025,134.19792175293,0,0,134.19792175293,0,41.4000015258789,13.7897930145264,134.417709350586,134.362762451172,0,0,0,32,32
11:01:02 03-10-2025,134.307815551758,0,0,134.307815551758,0,33.2999992370605,13.7745304107666,134.47265625,134.582534790039,0,0,0,32,32
11:01:17 03-10-2025,134.802322387695,0,0,134.582534790039,0,37.2000007629395,13.7821617126465,134.582534790039,134.527587890625,0,0,0,32,32
11:01:32 03-10-2025,134.637481689453,0,0,134.637481689453,0,42.5999984741211,13.7745304107666,134.527587890625,134.527587890625,0,0,0,32,32
11:01:47 03-10-2025,134.088027954102,0,0,134.033081054688,0,36.2999992370605,13.7745304107666,134.417709350586,134.362762451172,0,0,0,32,32
11:02:02 03-10-2025,133.593521118164,0,0,133.593521118164,0,35.5999984741211,13.7745304107666,134.307815551758,134.362762451172,0,0,0,32,32
11:02:17 03-10-2025,134.088027954102,0,0,134.088027954102,0,32.5,13.7745304107666,134.417709350586,134.417709350586,0,0,0,32,32
11:02:32 03-10-2025,134.527587890625,0,0,134.527587890625,0,35.0999984741211,13.7821617126465,134.527587890625,134.47265625,0,0,0,32,32
11:02:47 03-10-2025,123.53857421875,0,123.53857421875,0,0,55.7999992370605,11.6072425842285,124.088027954102,0,0,0,0,32,32
11:03:02 03-10-2025,108.978118896484,0,108.978118896484,0,0,51.5,3.74700260162354,109.307792663574,0,0,0,0,32,32
11:03:17 03-10-2025,106.890205383301,0,107.714385986328,0,0,48.7000007629395,3.53332614898682,108.538558959961,0,0,0,0,32,32
11:03:32 03-10-2025,107.93416595459,0,107.93416595459,0,0,45.9000015258789,4.19724941253662,109.088012695313,0,0,0,0,32,32
11:03:47 03-10-2025,108.428672790527,0,108.428672790527,0,0,47.9000015258789,4.93748569488525,109.747352600098,0,0,0,0,32,32
11:04:02 03-10-2025,108.923179626465,0,108.923179626465,0,0,48.2000007629395,5.60904026031494,110.077026367188,0,0,0,0,32,32
11:04:17 03-10-2025,110.626472473145,0,110.626472473145,0,0,48.5,6.2042818069458,111.450653076172,0,0,0,0,32,32
11:04:32 03-10-2025,110.571533203125,0,110.571533203125,0,0,48.4000015258789,6.75373554229736,111.945159912109,0,0,0,0,32,32
11:04:48 03-10-2025,111.670433044434,0,112.494606018066,0,0,50,7.23450756072998,112.93416595459,0,0,0,0,32,32
11:05:03 03-10-2025,112.824279785156,0,112.824279785156,0,0,50.7999992370605,7.69238471984863,113.538566589355,0,0,0,0,32,32
11:05:18 03-10-2025,113.758346557617,0,113.758346557617,0,0,50,8.1044750213623,114.802299499512,0,0,0,0,32,32
11:05:33 03-10-2025,114.417686462402,0,114.417686462402,0,0,49,8.44788360595703,115.351760864258,0,0,0,0,32,32
11:05:48 03-10-2025,115.956146240234,0,115.956146240234,0,0,45.4000015258789,8.82181739807129,116.395706176758,0,0,0,0,32,32
11:06:03 03-10-2025,116.066040039063,0,116.066040039063,0,0,50.0999984741211,9.10417556762695,117.055053710938,0,0,0,0,32,32
11:06:18 03-10-2025,117.659454345703,0,117.329772949219,0,0,48.9000015258789,9.3483772277832,117.989120483398,0,0,0,0,32,32
11:06:33 03-10-2025,117.87922668457,0,117.87922668457,0,0,48.7000007629395,9.56205368041992,118.703399658203,0,0,0,0,32,32
11:06:48 03-10-2025,119.088027954102,0,119.088027954102,0,0,48,9.76809883117676,119.58251953125,0,0,0,0,32,32
11:07:03 03-10-2025,119.58251953125,0,119.58251953125,0,0,47,9.91309356689453,120.022094726563,0,0,0,0,32,32
11:07:18 03-10-2025,120.791320800781,0,120.791320800781,0,0,49.5,10.0504570007324,121.120986938477,0,0,0,0,32,32
